id	construct	vivado	vivado_source	rtl	synth	netlist	bit	today
42_streaming_concat	streaming concatenation: {<<{sw[7:0]}} (bit reverse) and {<<4{sw[15:8]}}	not supported	UG901 v2023.2 Ch.10 Table 27 (p.287): 'Re-ordering of the generic stream: Not Supported', and {<<{...}} is that re-ordering (right to left, one bit or four bits at a time). The row above it (p.286), 'Concatenation of stream_expressions: Supported', is the stream without re-ordering; UG901 v2022.2 Table 8-1 (p.289) says the same. No Vivado log in the corpus (it has no {<<)	fail	fail	-	fail	iverilog: 'sorry: Streaming concatenation not supported.' (design.sv:2); yosys: syntax error at {<< (design.sv:2)
43_foreach_loop	foreach over an unpacked array in always_comb	supported	UG901 v2023.2 Ch.10 Table 27 (p.287): 'Loop statements: Supported'; Ch.10 'Loop Statements' (p.280): 'The for-each loop executes a statement for each element in an array.'	pass	fail	-	fail	yosys: syntax error at foreach (design.sv:3)
44_do_while_loop	do ... while in always_comb, twice: a popcount, and a loop whose condition is false on entry (its body still runs once, which tells do-while from while)	supported	UG901 v2023.2 Ch.10 Table 27 (p.287): 'Loop statements: Supported'; Ch.10 'Loop Statements' (p.280): 'The do-while loop performs the same function as the while loop, but instead it tests the expression after the statement.'	pass	fail	-	fail	yosys: syntax error at do (design.sv:7)
45_break	break out of a for loop in always_comb (lowest set bit)	supported	UG901 v2023.2 Ch.10 'Loop Statements' (p.280): 'The forever loop executes all the time. To avoid infinite loops, use it with the break statement to get out of the loop.'; Table 27 (p.287): 'Jump statements: Not Recommended' (discouraged, not refused)	pass	fail	-	fail	yosys: "Can't resolve task name `\break'" (design.sv:6); iverilog simulates it, printing 'internal error: NetProc::nex_input not implemented' on the way
46_continue	continue in a for loop in always_comb (count of set bits)	unverified	UG901 v2023.2 Ch.10 Table 27 (p.287) lists only 'Jump statements: Not Recommended', which does not say what Vivado does with continue, and no other page names it. No Vivado log in the corpus (it has no continue)	pass	fail	-	fail	yosys: "Can't resolve task name `\continue'" (design.sv:6); iverilog simulates it, printing 'internal error: NetProc::nex_input not implemented' on the way
47_type_param	type parameter: module inv_t #(parameter type T = logic [3:0]), overridden with #(.T(logic [7:0]))	supported	UG901 v2023.2 Ch.10 Table 27 (p.285): 'Type parameters: Supported'	pass	fail	-	fail	yosys: syntax error at the type parameter (design.sv:1)
48_iff_event	iff event qualifier: always_ff @(posedge clk iff sw[15])	unverified	UG901 v2023.2 Ch.10 Table 27 (p.286) lists 'Iff event qualifier: Supported' and, two rows below it, 'Conditional event controls: Not Supported'. IEEE 1800-2017 9.4.2.3, Conditional event controls, is the clause that defines @(... iff ...) (slang's table of LRM clauses names 9.4.2.3 so, and its test for it is the standard's always @(a iff enable == 1) example), so the guide contradicts itself. UG901 v2022.2 Table 8-1 (p.288) the same	fail	fail	-	fail	iverilog and yosys: syntax error at iff (design.sv:3)
49_default_arg	function argument with a default value, called without it	supported	UG901 v2023.2 Ch.10 Table 27 (p.287): 'Default argument value: Supported'	pass	fail	-	fail	yosys: syntax error at the argument's default value (design.sv:2)
50_arg_by_name	function arguments bound by name, in another order: diff(.b(x), .a(y))	supported	UG901 v2023.2 Ch.10 Table 27 (p.287): 'Argument binding by name: Supported'	pass	fail	-	fail	yosys: syntax error at .b( (design.sv:5)
51_unpacked_param_array	an unpacked array localparam set with an assignment pattern: localparam logic [6:0] SEGS [0:3] = '{...}	supported	UG901 v2023.2 Ch.10 Table 27 (p.285): 'Unpacked arrays: Supported'; (p.286): 'Array assignment patterns: Supported'	fail	fail	-	fail	iverilog: 'sorry: unpacked array parameters are not supported yet.' (design.sv:2); yosys: syntax error at the unpacked dimension (design.sv:2)
51b_packed_param_array	a packed 2-D localparam as a lookup table: localparam logic [3:0][6:0] SEG = {...}; seg = SEG[sw[1:0]];	supported	UG901 v2023.2 Ch.10 Table 27 (p.285): 'Packed arrays', 'Multidimensional arrays', 'Indexing and slicing of arrays': Supported	fail	fail	-	fail	iverilog: 'sorry: packed array parameters are not supported yet.' (design.sv:3); yosys: "syntax error, unexpected '[', expecting TOK_ID" (design.sv:3). A typedef of the same array as the localparam's type builds (measured by the breakers)
51c_packed_param_typedef	the same lookup table with its type named first: typedef logic [3:0][6:0] tab_t; localparam tab_t SEG = {...};	supported	UG901 v2023.2 Ch.10 Table 27 (p.285): 'User-defined types', 'Packed arrays', 'Multidimensional arrays', 'Indexing and slicing of arrays': Supported	fail	fail	-	fail	rtl and bit: the same scan of the sources (TYPEDEF_AWK) stops both dewfpga sim and dewfpga bit before iverilog and yosys run: 'ERROR: design.sv:4: SEG is declared with the type tab_t, a packed array with two dimensions (design.sv:3). Yosys keeps a value of such a typedef as one flat vector, so SEG[i] picks one bit instead of one row, and the table would be built wrong.' and shows the flat localparam form with +:; no bitstream. Before the scan ran for sim, iverilog 13 aborted on this code with a failed assertion (packed_dims.size() == 1) and no line a student can act on. The same table as a plain localparam is 51b, refused. Vivado supports it: a gap, no longer a silent wrong
52_internal_tristate	an internal tri bus with two tristate drivers taking turns (the textbook's mux from tristate buffers)	supported	UG901 v2023.2 Ch.5 'Tristates' (p.86): 'An Internal bus (BUFT): An inferred BUFT is converted automatically to logic realized in LUTs by Vivado synthesis.'	pass	pass	fail	fail	yosys keeps the two drivers as $_TBUF_ cells: the netlist has no model for them (netlist fails), and nextpnr stops with 'no Bels remaining of type '$_TBUF_'', which the CLI turns into 'the design does not fit the XC7A35T ... Make it smaller' for a design of four muxes
53_async_reset_sync_clear	async reset ORed with a synchronous clear: always_ff @(posedge clk, posedge btnC) if (btnC || btnU) q <= 0;	supported	Vivado 2021.2 logs of a public lab repo (CS-224, the course after CS223): an always_ff @(posedge clk, posedge reset) whose first branch is if (reset || clear): 'INFO: [Synth 8-6155] done synthesizing module '<that module>' (13#1)', 'Synthesis finished with 0 errors, 0 critical warnings and 2 warnings.'; implementation 'write_bitstream completed successfully'	pass	fail	-	fail	yosys: 'Multiple edge sensitive events found for this signal!', no file:line; the CLI adds 'a signal is written from two always blocks with different edges', which does not fit one always block; dewfpga sim passes
54_use_before_decl	a name used before its declaration: assign led[0] = stop; logic stop;	supported	Vivado 2017.3 log of the course's own example project (kept in a public CS223 repo), launch_simulation: xvlog on a design file prints 'WARNING: [VRFC 10-756] identifier <a signal> is used before its declaration' five times, then 'Built simulation snapshot <the testbench>'	fail	pass	pass	pass	rtl: iverilog 13 "Unable to bind wire/reg/memory `stop'" (design.sv:2); yosys builds it; netlist: testbench only, iverilog cannot compile the RTL
55_enum_conditional	a conditional between two values of one enum: next = sw[0] ? RUN : IDLE;	unverified	UG901 v2023.2 does not say what Vivado does with a conditional whose two values are of one enum type (Table 27 (p.285) lists 'Type checking' and 'Enumerated types in numerical expressions' as Supported, neither about this). No Vivado log of this case in the corpus. slang, a strict IEEE 1800 frontend, accepts it	fail	pass	pass	pass	rtl: iverilog 13 'This assignment requires an explicit cast.' (design.sv:7), no fix offered; yosys builds it; netlist: testbench only, iverilog cannot compile the RTL
56_unit_scope_enum	typedef enum {S0, S1, S2} outside the module (compilation-unit scope), with the textbook's state names	supported	UG901 v2023.2 Ch.10 'Compilation Units' (p.270): 'Generally functions, tasks, parameter, nets, variables, and user defined types declared outside the module, interface, package or program come under the compilation unit scope.'; Table 27 (p.285): 'User-defined types: Supported'	pass	pass	pass	pass	builds since #3: the design is elaborated before yosys' xilinx cell library is read, so a file-scope enum item S0 no longer collides with a name in cells_sim.v (until #2 yosys stopped with enum item S0 already exists); 'pnr ok: 2 LUT, 2 FF', 'top.bit  2.2 MB', netlist PASS, 'EQV PASS: 196608 output bits compared, all equal'
56b_unit_typedef_file	a typedef at file scope in a file of its own (types.sv holds only typedef enum ... state_t;), used by the design's module	supported	UG901 v2023.2 Ch.10 'Compilation Units' (p.270): 'Generally functions, tasks, parameter, nets, variables, and user defined types declared outside the module, interface, package or program come under the compilation unit scope', shared by files read without a library (read_verilog {test1.sv}, read_verilog {test2.sv})	fail	fail	-	fail	the CLI hands the tools only files that hold a module, so types.sv is left out: dewfpga sim stops at design.sv:2 ('Invalid module instantiation') and dewfpga bit at "syntax error, unexpected ';', expecting '(' or '['"; neither names types.sv. yosys and iverilog given types.sv first build and pass it (measured apart). In which order Vivado compiles a file that holds only declarations is not in the guide
57_ready_module_netlist	a course 'ready module' in netlist form in its own file ((* keep_hierarchy *), \<const0>, GND, LUT2), instantiated by the design	supported	Vivado 2017.3 logs of the course's own example project (kept in a public CS223 repo): its keypad and seven-segment modules are the netlist-form files the course hands out. The synthesis log holds two runs; in the second the keypad module is the netlist form (LUT primitives pulled in from unisim_comp.v), 'done synthesizing module '<the keypad module>' (11#1)', 'Synthesis finished with 0 errors, 0 critical warnings and 0 warnings.'. Implementation: 'write_bitstream completed successfully' (the logs do not say which synthesis run it used)	fail	fail	-	fail	the CLI takes ready.sv for a netlist Vivado wrote by mistake ('ready.sv is a netlist Vivado wrote after synthesis ... Delete it from this folder') and stops sim and bit; yosys given both files builds it (one LUT2)
58_hier_name	a hierarchical name that reads a submodule's signal: assign led[1:0] = u_fsm.state;	supported	UG901 v2023.2 Ch.9 Table 20 (p.239): 'hierarchical names: Supported'; Ch.10 Table 27 (p.288): 'Hierarchical names: Supported'	pass	fail	-	fail	dewfpga bit stops, no bitstream: 'ERROR: design.sv:15: u_fsm.state is a hierarchical name (a signal inside another instance). yosys does not resolve it (it made a 1-bit wire with no driver, so the board would not do what the simulation showed). Bring that signal out through an output port of its module and connect it here. Vivado resolves hierarchical names (UG901 Ch.9 Table 20).' Vivado supports it: a gap, no longer a silent wrong
59_isunknown	$isunknown(sw) in a design (a real signal is never x, so it is 0)	supported	UG901 v2023.2 Ch.9 Table 21 (p.240): '$isunknown: Supported'	pass	fail	-	fail	dewfpga bit stops before yosys, no bitstream; a scan of the sources prints 'ERROR: design.sv:2: $isunknown in a design. On the board a signal is never x, so it is 0 there (and dewfpga sim shows 0); yosys folds it to the constant 1 instead, so the bitstream would not do what the simulation showed. Remove it from the design; $isunknown belongs in the testbench.' dewfpga sim passes (PASS). Vivado supports it: a gap, no longer a silent wrong
60_pass_by_ref	a function with a ref argument: function automatic void inc(ref logic [3:0] x)	supported	UG901 v2023.2 Ch.10 Table 27 (p.287): 'Pass by reference: Supported', 'Return values and void functions: Supported'	fail	fail	-	fail	iverilog: 'sorry: Reference ports not supported yet.' (design.sv:2); yosys: syntax error at the ref argument (design.sv:2)
61_enum_range	enum ranges: typedef enum {S[3]} (S0, S1, S2) and {T[5:7]} (T5, T6, T7)	supported	UG901 v2023.2 Ch.10 Table 27 (p.285): 'Enumerated type ranges: Supported'	pass	fail	-	fail	yosys: syntax error at {S[3]} (design.sv:2)
62_type_operator	the type operator: var type(a) b;	supported	UG901 v2023.2 Ch.10 Table 27 (p.285): 'Type operator: Supported'	fail	fail	-	fail	iverilog and yosys: syntax error at type(a) (design.sv:3)
63_real_cast	a real localparam cast to int: localparam int INC = int'(STEP); (2.6 rounds to 3)	unverified	UG901 v2023.2 contradicts itself for a cast of a real: Ch.10 Table 27 (p.285) lists 'Cast operator: Supported' and 'Real, shortreal, and realtime data types: Supported', and 'Real Numbers' (p.273) says 'They can only be used as parameter values.', but the same table (p.286) lists 'Operators with real operands: Not Supported', and the guide itself calls the cast an operator. No Vivado log in the corpus	pass	fail	-	fail	yosys: 'Parameter \INC does not evaluate to constant value!' (design.sv:4)
63b_real_localparam_expr	a real literal in a localparam used in an expression: localparam MAX = 1e1; ... count == MAX - 1 (a lab writes 50e6)	unverified	UG901 v2023.2 contradicts itself for an operator on a real: Ch.10 Table 27 (p.285) lists 'Real, shortreal, and realtime data types: Supported', and 'Real Numbers' (p.273) says 'They can only be used as parameter values.', but the same table (p.286) lists 'Operators with real operands: Not Supported', and MAX - 1 applies one to a real parameter. No Vivado log in the corpus: none of its .sv or .v files writes a real literal in a parameter	pass	fail	-	fail	yosys: 'Warning: converting real value 9.000000e+00 to binary 9.' (design.sv:7), then it crashes with no file:line of the crash and no fix: yosys 0.69+post segfaults and bash prints the crash and the whole awk program of the Makefile's yosys pipeline (the YoWASP build of yosys 0.68, CI's version, stops at an internal cell check instead, measured apart). With 10 in place of 1e1 it builds; parameter real SCALE = 2.0 with assign led = sw * SCALE, and int'(I) of a localparam real, crash the same way (measured apart)
64_unpacked_struct	an unpacked struct: typedef struct { logic [3:0] a; logic [3:0] b; } (no packed)	supported	UG901 v2023.2 Ch.10 Table 27 (p.285): 'Packed/Unpacked structures: Supported'	fail	fail	-	fail	iverilog: 'sorry: Unpacked structs not supported.' (design.sv:2); yosys: 'Only PACKED supported at this time' (design.sv:2)
64b_unpacked_union	an unpacked union: typedef union { logic [7:0] byte_v; logic [3:0] nib; } (no packed), one member written and read	supported	UG901 v2023.2 Ch.10 Table 27 (p.286): 'Unpacked unions: Supported'	fail	fail	-	fail	iverilog: 'sorry: Unpacked structs not supported.' (design.sv:1); yosys: 'Only PACKED supported at this time' (design.sv:1)
65_stream_unpack	streaming concatenation as the target of an assignment: {>>{a, b}} = sw[7:0];	supported	UG901 v2023.2 Ch.10 Table 27 (p.287): 'Streaming concatenation as an assignment target (unpack): Supported'	fail	fail	-	fail	iverilog: 'sorry: Streaming concatenation not supported.' (design.sv:4); yosys: syntax error at {>> (design.sv:4)
66_alias	alias a = b; (two nets made one)	unverified	UG901 v2023.2 Ch.10 Table 27 (p.286) lists 'Aliases: Supported' and, in the same table, 'Net aliasing: Not Supported'; alias is how two nets become one, so the guide contradicts itself. UG901 v2022.2 Table 8-1 (p.288-289) the same. No Vivado log in the corpus	fail	fail	-	fail	iverilog and yosys: syntax error at alias (design.sv:3)
67_array_compare	equality of two whole unpacked arrays: a == b, a != b	supported	UG901 v2023.2 Ch.10 Table 27 (p.285): 'Operations on arrays: Supported'; (p.286): 'Aggregate expressions: Supported'	fail	fail	-	fail	iverilog: 'Array a needs an array index here.' (design.sv:5); yosys: 'Insufficient number of array indices for a.' (design.sv:5)
68_array_slice	a slice of an unpacked array: b = a[2:3];	supported	UG901 v2023.2 Ch.10 Table 27 (p.285): 'Indexing and slicing of arrays: Supported', 'Array assignments: Supported'	fail	fail	-	fail	iverilog: the slice 'doesn't match the context type' (design.sv:5); yosys: 'Invalid array access.' (design.sv:5)
69_disable	disable of a named block to leave a loop (the lowest switch that is up)	supported	UG901 v2023.2 Ch.9 Table 20 (p.238): 'disable: Supported'	pass	fail	-	fail	yosys: syntax error at disable (design.sv:7)
70_wor_wand	a wor and a wand net, two drivers each	supported	UG901 v2023.2 Ch.9 Table 20 (p.238): net types 'wand' and 'wor': Supported (tri0, tri1 and trireg are the unsupported ones)	pass	pass	pass	fail	yosys keeps the wand and wor nets as $and and $or cells: the netlist is right, and nextpnr stops with 'no Bels remaining of type '$and'', which the CLI turns into 'the design does not fit the XC7A35T ... Make it smaller' for two gates
71_array_copy	one whole unpacked array assigned to another in always_ff: b <= a;	supported	UG901 v2023.2 Ch.10 Table 27 (p.285): 'Array assignments: Supported'	fail	pass	pass	pass	rtl: iverilog 13 "the type of the variable 'a' doesn't match the context type." (design.sv:4); yosys builds it; netlist: testbench only, iverilog cannot compile the RTL
72_void_func_outputs	a void function that returns through output arguments	supported	UG901 v2023.2 Ch.10 Table 27 (p.287): 'Return values and void functions: Supported', 'Static and Automatic function: Supported'	fail	pass	pass	pass	rtl: iverilog 13 'Function tb.dut.split port hi is not an input port.' (design.sv:2); yosys builds it; netlist: testbench only, iverilog cannot compile the RTL
73_array_arg	an unpacked array as a function argument	supported	UG901 v2023.2 Ch.10 Table 27 (p.285): 'Arrays as arguments to subroutines: Supported'	fail	pass	pass	pass	rtl: iverilog 13 'sorry: Subroutine ports with unpacked dimensions are not yet supported.' (design.sv:3); yosys builds it; netlist: testbench only, iverilog cannot compile the RTL
74_verilog2005_file	a .v design file with bit and final as names (keywords in SystemVerilog, names in Verilog 2005)	supported	UG901 v2023.2 Ch.10 'Targeting SystemVerilog for a Specific File' (p.269): 'By default, the Vivado synthesis tool compiles *.v files with the Verilog 2005 syntax and *.sv files with the SystemVerilog syntax.'	fail	fail	-	fail	the CLI reads every file as SystemVerilog (iverilog -g2012, read_verilog -sv), where bit and final are keywords: syntax error at design.v:3 in sim and bit
75_timing_not_met	a design that misses 100 MHz: a 14-bit value turned into four registered decimal digits (a long divide chain)	supported	Vivado 2015.2 implementation log of a public CS223 lab repo: routing ends at 'WNS=-20.758', then 'CRITICAL WARNING: [Timing 38-282] The design failed to meet the timing requirements.', 'Writing bitstream' and 'INFO: [Vivado 12-1842] Bitgen Completed Successfully.'; a timing failure is a critical warning in Vivado, not an error, and the .bit is in the run folder	pass	pass	pass	fail	the netlist is right; the CLI stops with 'ERROR: timing not met:' (33.61 MHz with yosys 0.69+post, 33.91 MHz with 0.68) '(FAIL at 100.00 MHz). The design cannot run at the clock the XDC asks for; no bitstream written.' (the recorded decision that a timing FAIL is an error), where Vivado writes the bitstream with a critical warning
76_implicit_net	names the standard declares implicitly: a net from a port connection (.y(w)) and one from the left of an assign (assign eq = ...)	supported	Vivado 2021.2 logs of a public lab repo (CS-224, the course after CS223): a signal never declared and assigned only on the left of a continuous assignment, 'INFO: [Synth 8-6155] done synthesizing module '<that module>' (20#1)', 'Synthesis finished with 0 errors, 0 critical warnings and 2 warnings.'; implementation 'write_bitstream completed successfully'. IEEE 1800-2017 6.10: an undeclared name in a port connection or on the left of a continuous assignment is an implicit net	pass	pass	pass	pass	yosys warns 'Identifier `\w' is implicitly declared.' (design.sv:5) and the same for eq (design.sv:6), and builds it right
77_initial_from_signal	an initial block that reads a signal: initial num = sw; (seen in a CS223 lab)	unverified	UG901 v2023.2 does not say what Vivado does with an initial block that reads a signal: Ch.9 (p.251) says 'initial blocks are ignored during synthesis', and 'Initial Values' (p.244) says an initial value 'Is a constant.'. No Vivado log of this case in the corpus	pass	fail	-	fail	yosys: 'Failed to get a constant init value for \num: \sw', with no file:line and no fix; dewfpga sim passes
78_keep_hierarchy	(* keep_hierarchy = "yes" *) on a module, spaced as in UG901	supported	UG901 v2023.2 Ch.3 'KEEP_HIERARCHY Verilog Example' (p.60): '(* keep_hierarchy = "yes" *) module bottom (in1, in2, in3, in4, out1, out2);'	fail	fail	-	fail	the CLI's scanner takes the attribute for a sign of a Vivado netlist ('design.sv is a netlist Vivado wrote after synthesis ... Delete it from this folder') and stops sim and bit; written without spaces (79) it builds
79_keep_hierarchy_nospace	the same attribute written without spaces: (*keep_hierarchy="yes"*) (yosys keeps the submodule)	supported	As 78: UG901 v2023.2 Ch.3 'KEEP_HIERARCHY Verilog Example' (p.60); written without the spaces it is the same attribute	pass	pass	pass	pass	-
80_async_reset_trailing	an always_ff with an async reset and a statement after its if/else (d <= q; runs on the reset edge too)	unverified	UG901 v2023.2 Ch.5 'Flip-Flops, Registers, and Latches' (p.81-82) describes an asynchronous set/reset with the whole body under the reset's if/else; it does not say what Vivado does with a statement after it. No Vivado log of this case in the corpus (one lab folder has the pattern, without a log)	pass	fail	-	fail	yosys: 'Async reset \btnC yields non-constant value 4'mmmm for signal \d.', no file:line; the Makefile's rule adds 'the reset branch may only assign constants', which does not fit: the reset branch assigns only q
81_finish_in_design	a design module that calls $finish in a simulation check (always @(posedge clk) if (...) $finish;), its submodule's ports named as the XDC's (counter.sv)	supported	UG901 v2023.2 Ch.9 Table 21 (p.239): '$finish: Ignored' (p.240: '$stop: Ignored'), and 'Vivado synthesis ignores unsupported system tasks.'	fail	fail	-	fail	a module with ports is a design even when it calls $finish, and the $finish is the student's mistake: dewfpga sim and dewfpga bit both stop before make with 'ERROR: design.sv:6: $finish in a design module (top). Vivado ignores it (UG901 Table 21: $finish Ignored) and yosys stops on it; remove it, move the check to the testbench, or wrap it in `ifndef SYNTHESIS ... `endif'; no counter.bit, no top.bit. The same $finish under `ifndef SYNTHESIS is not reported: yosys' preprocessor drops that block, as Vivado's does (UG901). Vivado ignores $finish and builds it: a gap, no longer a silent wrong
82_file_tasks_in_design	file tasks left in a design module: $fopen, $fdisplay and $fwrite (a debug trace)	supported	UG901 v2023.2 Ch.9 Table 21 (p.239): '$fdisplay: Ignored', '$fopen: Ignored', '$fwrite: Ignored', and 'Vivado synthesis ignores unsupported system tasks.'	pass	fail	-	fail	yosys: "Can't resolve function name `\$fopen'." (design.sv:6), with no fix; with $fopen gone, $fdisplay stops it the same way on its line 7, and with both gone, $fwrite (task names it cannot resolve, measured apart); iverilog simulates it and writes the trace
83_realtobits	$realtobits and $bitstoreal in localparams (a real turned into its IEEE 754 bits and back)	supported	UG901 v2023.2 Ch.9 Table 21 (p.240): '$bitstoreal: Supported', '$realtobits: Supported', '$rtoi: Supported'	fail	fail	-	fail	iverilog: 'Unable to evaluate parameter B value: $realtobits(2.50000)' (design.sv:2); yosys: "Can't resolve function name `\$realtobits'." (design.sv:2)
84_repeat_const	a repeat loop with a constant count in always_comb (count the switches that are up)	supported	UG901 v2023.2 Ch.9 Table 20 (p.238): 'repeat statements: Supported, but repeat value must be constant'	pass	pass	pass	pass	dewfpga sim passes and prints iverilog's "A repeat statement cannot be synthesized in an always_comb process." (design.sv:5), which UG901 contradicts for a constant count; yosys builds it and the netlist matches the RTL
85_bitstream_cast	a bitstream cast to an unpacked array: q = quad_t'(sw[7:0]); with typedef logic [3:0] quad_t [0:1]	supported	UG901 v2023.2 Ch.10 Table 27 (p.285): 'Bitstream casting: Supported'	fail	fail	-	fail	iverilog: 'Can not assign non-array expression' (design.sv:4); yosys: "Don't know how to translate static cast of type AST_MEMORY", with no file:line and no fix
86_extern_module	an extern module declaration ahead of the module: extern module inv4(input logic [3:0] a, output logic [3:0] y);	supported	UG901 v2023.2 Ch.10 Table 27 (p.287): 'External modules: Supported'	fail	fail	-	fail	iverilog and yosys: syntax error at extern (design.sv:1)
87_config	a config declaration next to the design: config cfg; design work.top; default liblist work; endconfig	supported	UG901 v2023.2 Ch.9 Table 20 (p.239): 'configurations: Supported'; Ch.10 Table 27 (p.288): 'config statements: Supported'	pass	fail	-	fail	yosys: syntax error at config (design.sv:1); iverilog skips it ('sorry: config declarations are not supported and will be skipped.') and simulates the module
88_class_static	a class used for its static function, called as util::rev(sw[3:0]) (no object is made)	supported	UG901 v2023.2 Ch.10 Table 27 (p.288): 'Class', 'Static class member and methods: Supported', 'Scope and resolution operator (::): Supported'	fail	fail	-	fail	iverilog: syntax error at util::rev (design.sv:7); yosys: syntax error at class (design.sv:1)
89_clkdiv_slow_logic	a clock divider's output clocks more logic than 100 MHz allows (four decimal digits of a 14-bit value on the slow clock); the XDC has no create_clock, as the course's master XDC arrives	supported	Vivado routed timing reports of CS223 labs in the corpus (11 runs, Vivado 2015.2 to 2021.2, each next to the .bit it wrote): a register clocked from another register is listed as 'There are N register/latch pins with no clock driven by root clock pin: <divider>/<its register>/Q (HIGH)' and is not timed; in the runs whose XDC has no create_clock the board clock is listed the same way ('... root clock pin: clk (HIGH)'), so nothing is timed	pass	pass	pass	fail	dewfpga bit: "note: no create_clock in Basys3_Master.xdc; timing is checked against the Basys3's 100 MHz oscillator (--freq 100)", and every clock is checked at 100 MHz, the divided one too: 'ERROR: timing not met: slow ...', "The design cannot run at the clock the XDC asks for; no bitstream written." The slow clock reached about 35 MHz; it runs at 3.1 MHz here and at about 1 Hz in a lab. With create_clock uncommented nextpnr checks slow at its default 12 MHz and builds the breaker's version of this design (measured apart)
90_elab_warning_initial	a parameter check in an initial block: initial if (N < 8) $warning(...)	supported	UG901 v2023.2 Ch.10 Table 27 (p.286): '$error, $warning, $info: Supported only within initial blocks, and can only be used to evaluate constant expressions; for example, parameters.'; Ch.9 Table 21 (p.241): '$warning: Supported', '$info: Supported'	pass	fail	-	fail	yosys: "Can't resolve task name `$warning'." (design.sv:2), with no fix; $info stops it the same way. The same check without initial (if (N < 8) $warning(...) in the module body) builds, and so does the initial form while its condition is false (N = 8), both measured apart. dewfpga sim prints the warning ('WARNING: design.sv:2: top: N = 4, only the low switches are used') and passes
91_submodule_own_file	a design split over two files: top in design.sv, its submodule counter in counter.sv (the usual lab layout)	supported	UG901 v2023.2 Ch.10 'Compilation Units' (p.270): 'A compilation unit is a collection of one or more SV source files compiled together', and its Tcl flow reads one file per command (read_verilog {test1.sv}, read_verilog {test2.sv}, read_verilog test3.sv)	pass	pass	pass	pass	dewfpga sim and bit find the top from the hierarchy ('top module: top') and hand both files to each tool. It is the only probe whose design files all reach sim and bit, so it is the one that sees sim or bit drop a file
92_display_in_design	a $display debug print left in a clocked design module: if (q == 4'd15) $display("wrapped");	supported	UG901 v2023.2 Ch.9 Table 21 (p.239): '$display: Limited Support', and 'Vivado synthesis ignores unsupported system tasks.'	pass	pass	pass	pass	the CLI drops the print before place and route (delete t:$print in its synthesis script), as Vivado ignores it; dewfpga sim prints 'wrapped' each time the counter wraps, and iverilog warns "System task ($display) cannot be synthesized in an always_ff process."
93_two_roots_file_name	two modules nothing instantiates, in one file named after one of them (counter.sv: the plain counter, and the board version the project names as its top)	supported	Vivado logs of two public CS223 Lab 4 projects (Vivado 2015.2), each with one .sv file named after its plain counter and holding a board version next to it: the project's .xpr 'TopModule' and its runme.log 'synth_design -top <the board version>', 'Synthesis finished with 0 errors, 0 critical warnings and 0 warnings.', a .bit written. Vivado builds the top the project names, whatever the file is called	fail	fail	-	fail	the scanner never picks a top by file name any more: dewfpga sim and dewfpga bit both stop with 'ERROR: 2 modules could be the top (nothing instantiates them): counter, top. Name it:  dewfpga bit counter'; no counter.bit. With a top.xdc in the folder the CLI takes top and says so: top module: top (named by top.xdc), measured apart. Vivado builds the top the project names: a gap until the student names it, no longer a silent wrong
94_power_var_base	a variable raised to a constant power: assign led = sw[7:0] ** 2;	supported	UG901 v2023.2 Ch.10 'Operators' (p.278): 'Note: A**B is supported if A is a power of 2 or B is a constant.' (Ch.9 Table 25, p.249, lists Power with both operands constant, or with a first operand of 2 and a variable second)	pass	pass	pass	fail	yosys leaves the $pow cell of a variable base unmapped: the netlist is right, and nextpnr stops with 'no Bels remaining of type '$pow'', which the CLI turns into 'the design does not fit the XC7A35T ... Make it smaller' for one square. 16'd3 ** sw[2:0], which UG901's note does not cover, stops the same way; 2 ** sw[3:0] and sw[7:0] * sw[7:0] build (measured apart)
95_empty_submodule	a submodule declared with its ports and no body (a lab part not written yet), its output used by top	unverified	No Vivado log in the corpus: its 2 modules with ports and no body sit in lab folders with no Vivado run, and UG901 v2023.2 does not say what Vivado does with such a module. Vivado logs in the corpus (2015.2, 2021.2) warn on a net with no driver, [Synth 8-3848], and go on	pass	pass	fail	fail	yosys reads the empty module as a blackbox, so the netlist keeps a cell of type blinker: nextpnr stops with 'no Bels remaining of type 'blinker'', which the CLI turns into 'the design does not fit the XC7A35T ... Make it smaller' for a design with no logic, naming neither the empty module (line 2 of design.sv) nor its instance u_blink; the netlist, written back, has no module for that cell ("Unknown module type: blinker"). dewfpga sim runs, led[0] z. With b unused it builds, 0 LUT (measured apart)
96_port_one_bit_vector	a port declared [N-1:0] with N = 1: a vector of one bit, numbered 0	supported	UG901 v2023.2 Ch.10 Table 27 (p.285): 'Vector declarations: Supported'. [N-1:0] with N = 1 is a vector of one bit numbered 0 (IEEE 1800-2017 7.4), so its pins in the XDC are sw[0] and led[0]	pass	pass	pass	fail	the CLI's own XDC check names a one-bit vector port without its index ('- led', '- sw') and stops before place and route: 'ERROR: these ports have NO pin in the XDC (top):', 'the XDC has lines for these pins, still commented out', while the lines of sw[0] and led[0] are not commented out. nextpnr-xilinx, given the product's top.json and this XDC, places the two ports on the pins of sw[0] and led[0] (measured apart)
